order_id,order_date,category,quantity,unit_price,revenue
ORD-000001,2023-01-01,Electronics,2,68.78,137.56
ORD-000002,2023-01-01,Home & Kitchen,1,76.13,76.13
ORD-000003,2023-01-01,Sports,3,17.64,52.92
ORD-000004,2023-01-02,Home & Kitchen,1,124.42,124.42
ORD-000005,2023-01-02,Clothing,1,61.01,61.01
ORD-000006,2023-01-02,Beauty,1,8.75,8.75
ORD-000007,2023-01-03,Clothing,2,101.59,203.18
ORD-000008,2023-01-03,Beauty,2,57.42,114.84
ORD-000009,2023-01-03,Beauty,1,18.31,18.31
ORD-000010,2023-01-03,Books,2,17.18,34.36
ORD-000011,2023-01-04,Electronics,1,129.3,129.3
ORD-000012,2023-01-05,Home & Kitchen,1,43.45,43.45
ORD-000013,2023-01-05,Home & Kitchen,1,253.94,253.94
ORD-000014,2023-01-05,Electronics,2,60.28,120.56
ORD-000015,2023-01-06,Home & Kitchen,1,39.66,39.66
ORD-000016,2023-01-06,Books,1,9.75,9.75
ORD-000017,2023-01-06,Electronics,4,58.02,232.08
ORD-000018,2023-01-06,Electronics,1,222.89,222.89
ORD-000019,2023-01-07,Home & Kitchen,1,119.82,119.82
ORD-000020,2023-01-07,Clothing,1,110.09,110.09
ORD-000021,2023-01-07,Clothing,2,32.54,65.08
ORD-000022,2023-01-07,Clothing,2,56.27,112.54
ORD-000023,2023-01-07,Sports,1,26.1,26.1
ORD-000024,2023-01-08,Books,2,39.22,78.44
ORD-000025,2023-01-08,Home & Kitchen,1,22.86,22.86
ORD-000026,2023-01-09,Sports,1,74.39,74.39
ORD-000027,2023-01-09,Clothing,1,104.61,104.61
ORD-000028,2023-01-09,Clothing,4,70.56,282.24
ORD-000029,2023-01-09,Home & Kitchen,1,43.6,43.6
ORD-000030,2023-01-10,Clothing,1,30.24,30.24
ORD-000031,2023-01-10,Clothing,4,80.67,322.68
ORD-000032,2023-01-11,Books,1,9.54,9.54
ORD-000033,2023-01-12,Sports,1,10.83,10.83
ORD-000034,2023-01-12,Clothing,2,82.33,164.66
ORD-000035,2023-01-12,Clothing,1,113.88,113.88
ORD-000036,2023-01-12,Sports,2,44.85,89.7
ORD-000037,2023-01-12,Home & Kitchen,2,44.25,88.5
ORD-000038,2023-01-12,Books,3,6.71,20.13
ORD-000039,2023-01-13,Clothing,3,98.48,295.44
ORD-000040,2023-01-14,Sports,1,22.57,22.57
ORD-000041,2023-01-14,Electronics,4,42.25,169.0
ORD-000042,2023-01-14,Beauty,1,13.25,13.25
ORD-000043,2023-01-15,Beauty,1,12.47,12.47
ORD-000044,2023-01-15,Electronics,3,358.13,1074.39
ORD-000045,2023-01-15,Home & Kitchen,3,27.45,82.35
ORD-000046,2023-01-15,Electronics,2,366.66,733.32
ORD-000047,2023-01-15,Home & Kitchen,1,272.11,272.11
ORD-000048,2023-01-16,Books,1,25.62,25.62
ORD-000049,2023-01-16,Beauty,3,33.22,99.66
ORD-000050,2023-01-16,Books,1,19.22,19.22
ORD-000051,2023-01-16,Electronics,1,142.7,142.7
ORD-000052,2023-01-16,Electronics,1,38.72,38.72
ORD-000053,2023-01-16,Beauty,3,63.89,191.67
ORD-000054,2023-01-17,Beauty,3,60.19,180.57
ORD-000055,2023-01-18,Books,2,9.52,19.04
ORD-000056,2023-01-18,Beauty,2,65.91,131.82
ORD-000057,2023-01-18,Beauty,1,20.2,20.2
ORD-000058,2023-01-18,Clothing,1,104.28,104.28
ORD-000059,2023-01-18,Beauty,1,8.72,8.72
ORD-000060,2023-01-19,Clothing,3,20.14,60.42
ORD-000061,2023-01-19,Home & Kitchen,1,242.56,242.56
ORD-000062,2023-01-19,Clothing,1,65.43,65.43
ORD-000063,2023-01-19,Home & Kitchen,1,246.8,246.8
ORD-000064,2023-01-19,Electronics,1,131.1,131.1
ORD-000065,2023-01-20,Books,2,10.34,20.68
ORD-000066,2023-01-20,Home & Kitchen,1,25.13,25.13
ORD-000067,2023-01-20,Clothing,1,29.14,29.14
ORD-000068,2023-01-20,Home & Kitchen,1,81.71,81.71
ORD-000069,2023-01-21,Sports,1,44.6,44.6
ORD-000070,2023-01-21,Electronics,1,142.59,142.59
ORD-000071,2023-01-21,Electronics,2,718.52,1437.04
ORD-000072,2023-01-22,Sports,1,25.35,25.35
ORD-000073,2023-01-22,Sports,2,40.78,81.56
ORD-000074,2023-01-22,Clothing,1,29.05,29.05
ORD-000075,2023-01-22,Electronics,1,41.3,41.3
ORD-000076,2023-01-23,Electronics,3,215.19,645.57
ORD-000077,2023-01-23,Sports,1,18.8,18.8
ORD-000078,2023-01-24,Beauty,2,13.72,27.44
ORD-000079,2023-01-24,Clothing,1,83.43,83.43
ORD-000080,2023-01-24,Electronics,3,650.5,1951.5
ORD-000081,2023-01-24,Clothing,2,58.57,117.14
ORD-000082,2023-01-24,Clothing,1,30.27,30.27
ORD-000083,2023-01-24,Electronics,1,640.6,640.6
ORD-000084,2023-01-25,Beauty,2,12.68,25.36
ORD-000085,2023-01-25,Beauty,3,24.84,74.52
ORD-000086,2023-01-25,Electronics,1,359.45,359.45
ORD-000087,2023-01-25,Beauty,1,60.04,60.04
ORD-000088,2023-01-25,Beauty,1,25.89,25.89
ORD-000089,2023-01-26,Electronics,1,135.39,135.39
ORD-000090,2023-01-27,Home & Kitchen,2,17.1,34.2
ORD-000091,2023-01-27,Home & Kitchen,1,119.21,119.21
ORD-000092,2023-01-28,Home & Kitchen,1,135.73,135.73
ORD-000093,2023-01-28,Electronics,2,102.94,205.88
ORD-000094,2023-01-29,Home & Kitchen,1,15.53,15.53
ORD-000095,2023-01-29,Books,2,19.6,39.2
ORD-000096,2023-01-29,Sports,1,25.74,25.74
ORD-000097,2023-01-30,Books,1,14.53,14.53
ORD-000098,2023-01-30,Electronics,1,137.7,137.7
ORD-000099,2023-01-30,Sports,2,16.4,32.8
ORD-000100,2023-01-30,Sports,4,17.91,71.64
ORD-000101,2023-01-30,Books,2,16.74,33.48
ORD-000102,2023-01-30,Clothing,1,78.61,78.61
ORD-000103,2023-01-31,Home & Kitchen,1,79.13,79.13
ORD-000104,2023-01-31,Electronics,3,683.71,2051.13
ORD-000105,2023-01-31,Home & Kitchen,1,15.68,15.68
ORD-000106,2023-02-01,Sports,2,9.51,19.02
ORD-000107,2023-02-01,Clothing,2,20.09,40.18
ORD-000108,2023-02-01,Clothing,1,95.43,95.43
ORD-000109,2023-02-02,Clothing,1,21.75,21.75
ORD-000110,2023-02-02,Home & Kitchen,2,78.73,157.46
ORD-000111,2023-02-02,Clothing,1,81.21,81.21
ORD-000112,2023-02-02,Electronics,3,38.91,116.73
ORD-000113,2023-02-03,Electronics,1,96.88,96.88
